timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1605422192071,1795,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1631,text,false,,3087,0,101,101,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,1393
1605422192743,1123,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1701,text,false,,3087,0,101,101,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,721
1605422193088,793,Main Test,200,OK,Thread Group 1 1-1742,text,true,,330,166,100,100,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,792,0,644
1605422193335,546,Main Test,200,OK,Thread Group 1 1-1777,text,true,,330,166,100,100,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,546,0,398
1605422193311,570,Main Test,200,OK,Thread Group 1 1-1759,text,true,,330,166,100,100,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,570,0,421
1605422192876,1006,Main Test,200,OK,Thread Group 1 1-1723,text,true,,330,166,100,100,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1006,0,858
1605422193301,581,Main Test,200,OK,Thread Group 1 1-1758,text,true,,330,166,100,100,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,581,0,432
1605422193328,554,Main Test,200,OK,Thread Group 1 1-1775,text,true,,330,166,100,100,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,554,0,404
1605422193282,601,Main Test,200,OK,Thread Group 1 1-1757,text,true,,330,166,100,100,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,600,0,451
1605422192832,1057,Main Test,200,OK,Thread Group 1 1-1721,text,true,,330,166,95,95,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1057,0,901
1605422192822,1068,Main Test,200,OK,Thread Group 1 1-1719,text,true,,330,166,95,95,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1068,0,911
1605422193284,606,Main Test,200,OK,Thread Group 1 1-1754,text,true,,330,166,95,95,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,606,0,449
1605422193331,563,Main Test,200,OK,Thread Group 1 1-1776,text,true,,330,166,90,90,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,563,0,438
1605422193222,674,Main Test,200,OK,Thread Group 1 1-1753,text,true,,330,166,90,90,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,674,0,560
1605422193322,575,Main Test,200,OK,Thread Group 1 1-1764,text,true,,330,166,90,90,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,575,0,441
1605422193327,570,Main Test,200,OK,Thread Group 1 1-1773,text,true,,330,166,90,90,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,570,0,444
1605422193326,570,Main Test,200,OK,Thread Group 1 1-1771,text,true,,330,166,90,90,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,570,0,444
1605422193031,881,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1732,text,false,,3087,0,86,86,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,479
1605422193323,590,Main Test,200,OK,Thread Group 1 1-1766,text,true,,330,166,86,86,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,590,0,442
1605422193361,552,Main Test,200,OK,Thread Group 1 1-1756,text,true,,330,166,86,86,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,552,0,409
1605422193326,587,Main Test,200,OK,Thread Group 1 1-1772,text,true,,330,166,86,86,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,587,0,444
1605422193317,597,Main Test,200,OK,Thread Group 1 1-1761,text,true,,330,166,85,85,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,597,0,446
1605422193325,589,Main Test,200,OK,Thread Group 1 1-1770,text,true,,330,166,85,85,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,589,0,457
1605422193324,590,Main Test,200,OK,Thread Group 1 1-1767,text,true,,330,166,85,85,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,590,0,450
1605422193323,597,Main Test,200,OK,Thread Group 1 1-1765,text,true,,330,166,82,82,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,597,0,452
1605422193220,701,Main Test,200,OK,Thread Group 1 1-1752,text,true,,330,166,82,82,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,701,0,556
1605422192622,1349,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1687,text,false,,3087,0,96,96,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,947
1605422192971,1001,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1725,text,false,,3087,0,96,96,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,598
1605422193122,849,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1746,text,false,,3087,0,96,96,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,447
1605422193142,836,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1748,text,false,,3087,0,94,94,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,434
1605422193073,905,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1736,text,false,,3087,0,94,94,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,502
1605422192973,1006,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1726,text,false,,3087,0,94,94,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,604
1605422193090,890,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1743,text,false,,3087,0,93,93,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,487
1605422193167,815,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1750,text,false,,3087,0,93,93,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,409
1605422193522,562,Main Test,200,OK,Thread Group 1 1-1782,text,true,,330,166,107,107,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,562,0,360
1605422192757,1330,Main Test,200,OK,Thread Group 1 1-1706,text,true,,330,166,106,106,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1330,0,1143
1605422193545,544,Main Test,200,OK,Thread Group 1 1-1786,text,true,,330,166,105,105,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,544,0,339
1605422193078,1118,Main Test,200,OK,Thread Group 1 1-1739,text,true,,330,166,104,104,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1118,0,1005
1605422193071,1125,Main Test,200,OK,Thread Group 1 1-1737,text,true,,330,166,104,104,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1125,0,966
1605422193108,1092,Main Test,200,OK,Thread Group 1 1-1744,text,true,,330,166,102,102,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1092,0,934
1605422192830,1387,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1720,text,false,,3087,0,101,101,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,984
1605422193324,895,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1768,text,false,,3087,0,100,100,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,493
1605422193083,1151,Main Test,200,OK,Thread Group 1 1-1740,text,true,,330,166,100,100,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1151,0,912
1605422193218,1022,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1751,text,false,,3087,0,99,99,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,620
1605422193747,659,Main Test,200,OK,Thread Group 1 1-1808,text,true,,330,166,112,112,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,659,0,523
1605422193789,617,Main Test,200,OK,Thread Group 1 1-1814,text,true,,330,166,112,112,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,617,0,480
1605422193713,693,Main Test,200,OK,Thread Group 1 1-1795,text,true,,330,166,112,112,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,693,0,557
1605422193542,867,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1784,text,false,,3087,0,110,110,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,465
1605422192420,1990,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1665,text,false,,3087,0,109,109,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,1587
1605422193031,1381,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1733,text,false,,3087,0,108,108,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,976
1605422193433,981,Main Test,200,OK,Thread Group 1 1-1780,text,true,,330,166,107,107,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,981,0,835
1605422192664,1754,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1691,text,false,,3087,0,105,105,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,1352
1605422193705,714,Main Test,200,OK,Thread Group 1 1-1794,text,true,,330,166,105,105,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,714,0,314
1605422192977,1442,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1728,text,false,,3087,0,105,105,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,1038
1605422193755,665,Main Test,200,OK,Thread Group 1 1-1812,text,true,,330,166,105,105,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,665,0,551
1605422193718,701,Main Test,200,OK,Thread Group 1 1-1798,text,true,,330,166,105,105,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,701,0,579
1605422193603,819,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1791,text,false,,3087,0,103,103,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,416
1605422193595,833,Main Test,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,Thread Group 1 1-1790,text,false,,3087,0,102,102,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,0,0,431
1605422192661,1775,Main Test,200,OK,Thread Group 1 1-1692,text,true,,330,166,100,100,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1775,0,1648
1605422193280,1177,Main Test,200,OK,Thread Group 1 1-1667,text,true,,330,166,99,99,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1177,0,1060
1605422193666,808,Main Test,200,OK,Thread Group 1 1-1792,text,true,,330,166,99,99,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,808,0,692
1605422193738,742,Main Test,200,OK,Thread Group 1 1-1803,text,true,,330,166,98,98,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,742,0,619
1605422193662,818,Main Test,200,OK,Thread Group 1 1-1793,text,true,,330,166,98,98,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,818,0,695
1605422193718,768,Main Test,200,OK,Thread Group 1 1-1797,text,true,,330,166,96,96,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,768,0,639
1605422193737,750,Main Test,200,OK,Thread Group 1 1-1802,text,true,,330,166,96,96,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,750,0,620
1605422193741,763,Main Test,200,OK,Thread Group 1 1-1806,text,true,,330,166,94,94,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,763,0,618
1605422193743,787,Main Test,200,OK,Thread Group 1 1-1807,text,true,,330,166,95,95,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,787,0,645
1605422193740,790,Main Test,200,OK,Thread Group 1 1-1805,text,true,,330,166,95,95,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,790,0,650
1605422193763,770,Main Test,200,OK,Thread Group 1 1-1813,text,true,,330,166,93,93,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,770,0,625
1605422192975,1560,Main Test,200,OK,Thread Group 1 1-1727,text,true,,330,166,93,93,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1560,0,1420
1605422193752,784,Main Test,200,OK,Thread Group 1 1-1810,text,true,,330,166,93,93,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,783,0,646
1605422193979,565,Main Test,200,OK,Thread Group 1 1-1838,text,true,,330,166,91,91,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,565,0,429
1605422193715,829,Main Test,200,OK,Thread Group 1 1-1796,text,true,,330,166,91,91,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,829,0,698
1605422192955,1589,Main Test,200,OK,Thread Group 1 1-1724,text,true,,330,166,91,91,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1589,0,1464
1605422193320,1224,Main Test,200,OK,Thread Group 1 1-1762,text,true,,330,166,91,91,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1224,0,1088
1605422193898,649,Main Test,200,OK,Thread Group 1 1-1818,text,true,,330,166,89,89,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,649,0,508
1605422193747,808,Main Test,200,OK,Thread Group 1 1-1809,text,true,,330,166,87,87,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,808,0,661
1605422193955,608,Main Test,200,OK,Thread Group 1 1-1832,text,true,,330,166,88,88,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,608,0,463
1605422193720,844,Main Test,200,OK,Thread Group 1 1-1799,text,true,,330,166,88,88,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,844,0,712
1605422193945,620,Main Test,200,OK,Thread Group 1 1-1823,text,true,,330,166,87,87,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,620,0,483
1605422193996,574,Main Test,200,OK,Thread Group 1 1-1843,text,true,,330,166,85,85,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,574,0,422
1605422193735,835,Main Test,200,OK,Thread Group 1 1-1801,text,true,,330,166,85,85,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,835,0,697
1605422193984,641,Main Test,200,OK,Thread Group 1 1-1841,text,true,,330,166,85,85,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,641,0,488
1605422193967,658,Main Test,200,OK,Thread Group 1 1-1837,text,true,,330,166,85,85,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,658,0,523
1605422192749,1876,Main Test,200,OK,Thread Group 1 1-1704,text,true,,330,166,85,85,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,1876,0,1728
1605422193953,674,Main Test,200,OK,Thread Group 1 1-1830,text,true,,330,166,84,84,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,674,0,515
1605422193948,680,Main Test,200,OK,Thread Group 1 1-1825,text,true,,330,166,83,83,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,680,0,524
1605422193728,897,Main Test,200,OK,Thread Group 1 1-1800,text,true,,330,166,85,85,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,897,0,730
1605422193999,627,Main Test,200,OK,Thread Group 1 1-1844,text,true,,330,166,85,85,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,627,0,488
1605422193953,673,Main Test,200,OK,Thread Group 1 1-1829,text,true,,330,166,85,85,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,673,0,532
1605422193956,669,Main Test,200,OK,Thread Group 1 1-1833,text,true,,330,166,85,85,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,669,0,518
1605422193986,666,Main Test,200,OK,Thread Group 1 1-1842,text,true,,330,166,81,81,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,666,0,529
1605422193982,678,Main Test,200,OK,Thread Group 1 1-1839,text,true,,330,166,80,80,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,678,0,533
1605422193955,706,Main Test,200,OK,Thread Group 1 1-1831,text,true,,330,166,80,80,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,705,0,576
1605422193960,700,Main Test,200,OK,Thread Group 1 1-1835,text,true,,330,166,80,80,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,700,0,571
1605422193947,715,Main Test,200,OK,Thread Group 1 1-1826,text,true,,330,166,80,80,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,715,0,567
1605422193870,793,Main Test,200,OK,Thread Group 1 1-1817,text,true,,330,166,76,76,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,793,0,643
1605422193952,721,Main Test,200,OK,Thread Group 1 1-1828,text,true,,330,166,75,75,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,721,0,601
1605422193963,710,Main Test,200,OK,Thread Group 1 1-1836,text,true,,330,166,75,75,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,710,0,590
1605422193951,723,Main Test,200,OK,Thread Group 1 1-1827,text,true,,330,166,75,75,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,723,0,605
1605422193981,694,Main Test,200,OK,Thread Group 1 1-1840,text,true,,330,166,74,74,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,694,0,568
1605422194253,425,Main Test,200,OK,Thread Group 1 1-1858,text,true,,330,166,71,71,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,425,0,313
1605422193852,829,Main Test,200,OK,Thread Group 1 1-1816,text,true,,330,166,70,70,https://inside-maps-api.herokuapp.com/api/v1/map/5f41473baea6570024e0e8bf,829,0,704
